campaign_id,condition_id,shot_id,physical_replicate_id,fraction_id,fraction_start_s,fraction_end_s,fraction_liquid_g_or_ml,analyte,measured_concentration,concentration_unit,derived_analyte_mass_mg,derivation,temperature_start_C,temperature_end_C,flow_start_mL_s,flow_end_mL_s,input_status,validity,source_role,target_exposure_class,source_id
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,5,11.87960262,14.77363278,5.6134,5CQA,2.15393003,mg/g,12.09087081,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,5,11.87960262,14.77363278,5.6134,CQA_sum,4.21814638,mg/g,23.67814288,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,5,11.87960262,14.77363278,5.6134,TDS,5.58226102,percent,313.35464037,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,7,17.7283163,20.55183074,5.2708,caffeine,1.97234132,mg/g,10.39581665,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,7,17.7283163,20.55183074,5.2708,trigonelline,0.77000681,mg/g,4.05855188,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,7,17.7283163,20.55183074,5.2708,5CQA,1.39056689,mg/g,7.32939997,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,7,17.7283163,20.55183074,5.2708,CQA_sum,2.68471814,mg/g,14.15061239,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,7,17.7283163,20.55183074,5.2708,TDS,4.2223356,percent,222.55086477,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,10,26.62610377,29.66914721,5.3369,caffeine,1.23577111,mg/g,6.59518682,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,10,26.62610377,29.66914721,5.3369,trigonelline,0.36892233,mg/g,1.96890157,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,10,26.62610377,29.66914721,5.3369,5CQA,0.84811621,mg/g,4.52631138,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,10,26.62610377,29.66914721,5.3369,CQA_sum,1.56621375,mg/g,8.35872618,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,10,26.62610377,29.66914721,5.3369,TDS,1.94636103,percent,103.87534164,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,1,0,3.28093846,6.2299,caffeine,9.1423452,mg/g,56.95589634,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,1,0,3.28093846,6.2299,trigonelline,5.39286829,mg/g,33.59703016,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,1,0,3.28093846,6.2299,5CQA,6.98466338,mg/g,43.5137544,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,1,0,3.28093846,6.2299,CQA_sum,13.92909384,mg/g,86.77686171,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,1,0,3.28093846,6.2299,TDS,21.14243843,percent,1317.15277172,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,2,3.28093846,6.58165449,6.2562,caffeine,6.20284613,mg/g,38.80624599,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,2,3.28093846,6.58165449,6.2562,trigonelline,3.09831276,mg/g,19.38366429,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,2,3.28093846,6.58165449,6.2562,5CQA,4.67331108,mg/g,29.23716879,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,2,3.28093846,6.58165449,6.2562,CQA_sum,9.33907611,mg/g,58.42712794,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,2,3.28093846,6.58165449,6.2562,TDS,13.48497509,percent,843.64701143,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,3,6.58165449,9.6596061,5.8238,caffeine,4.60578677,mg/g,26.82318099,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,3,6.58165449,9.6596061,5.8238,trigonelline,2.29293467,mg/g,13.35359291,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,3,6.58165449,9.6596061,5.8238,5CQA,3.30985684,mg/g,19.27594428,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,3,6.58165449,9.6596061,5.8238,CQA_sum,6.53640687,mg/g,38.06672636,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,3,6.58165449,9.6596061,5.8238,TDS,9.23208096,percent,537.65793124,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,5,12.57607421,15.53224243,5.5752,caffeine,3.04614368,mg/g,16.98286025,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,5,12.57607421,15.53224243,5.5752,trigonelline,1.34571021,mg/g,7.50260354,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,5,12.57607421,15.53224243,5.5752,5CQA,2.16478718,mg/g,12.06912149,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,5,12.57607421,15.53224243,5.5752,CQA_sum,4.28450357,mg/g,23.88696433,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,5,12.57607421,15.53224243,5.5752,TDS,5.60473903,percent,312.47541026,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,7,18.53728777,21.34707976,5.282,caffeine,2.12128199,mg/g,11.20461146,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,7,18.53728777,21.34707976,5.282,trigonelline,0.81582358,mg/g,4.30918013,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,7,18.53728777,21.34707976,5.282,5CQA,1.44288983,mg/g,7.62134408,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,7,18.53728777,21.34707976,5.282,CQA_sum,2.82213913,mg/g,14.90653889,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,7,18.53728777,21.34707976,5.282,TDS,4.22405547,percent,223.11460983,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,10,27.30923992,30.27323259,5.5447,caffeine,1.26907525,mg/g,7.03664156,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,10,27.30923992,30.27323259,5.5447,trigonelline,0.38846332,mg/g,2.15391255,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,10,27.30923992,30.27323259,5.5447,5CQA,0.8463871,mg/g,4.69296258,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,10,27.30923992,30.27323259,5.5447,CQA_sum,1.646996,mg/g,9.13209871,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R1,1,10,27.30923992,30.27323259,5.5447,TDS,2.11865552,percent,117.47309255,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,1,0,2.89566194,5.7427,caffeine,8.75367786,mg/g,50.26974582,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,1,0,2.89566194,5.7427,trigonelline,5.3668752,mg/g,30.82035423,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,1,0,2.89566194,5.7427,5CQA,6.83165209,mg/g,39.23212847,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,1,0,2.89566194,5.7427,CQA_sum,13.59121411,mg/g,78.05026525,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,1,0,2.89566194,5.7427,TDS,20.85818336,percent,1197.82289598,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,2,2.89566194,6.04701966,6.1923,caffeine,6.52594665,mg/g,40.41061946,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,2,2.89566194,6.04701966,6.1923,trigonelline,3.57535718,mg/g,22.13968428,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,2,2.89566194,6.04701966,6.1923,5CQA,5.01970247,mg/g,31.08350359,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,2,2.89566194,6.04701966,6.1923,CQA_sum,10.03315315,mg/g,62.12829428,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,2,2.89566194,6.04701966,6.1923,TDS,14.65298798,percent,907.35697497,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,3,6.04701966,9.07194797,5.8875,caffeine,4.67205744,mg/g,27.50673818,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,3,6.04701966,9.07194797,5.8875,trigonelline,2.38694418,mg/g,14.05313384,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,3,6.04701966,9.07194797,5.8875,5CQA,3.44060447,mg/g,20.25655882,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,3,6.04701966,9.07194797,5.8875,CQA_sum,6.78416996,mg/g,39.94180063,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,3,6.04701966,9.07194797,5.8875,TDS,9.56405594,percent,563.08379376,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,5,12.06139891,15.02619663,5.6634,caffeine,2.99713897,mg/g,16.97399683,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,5,12.06139891,15.02619663,5.6634,trigonelline,1.30087397,mg/g,7.36736967,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,5,12.06139891,15.02619663,5.6634,5CQA,2.16848132,mg/g,12.28097709,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,5,12.06139891,15.02619663,5.6634,CQA_sum,4.27714685,mg/g,24.22319347,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,5,12.06139891,15.02619663,5.6634,TDS,5.63283896,percent,319.01020192,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,7,17.89917478,20.8436866,5.5211,caffeine,2.09465323,mg/g,11.56478996,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,7,17.89917478,20.8436866,5.5211,trigonelline,0.81436746,mg/g,4.49620418,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,7,17.89917478,20.8436866,5.5211,5CQA,1.45518973,mg/g,8.03424804,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,7,17.89917478,20.8436866,5.5211,CQA_sum,2.8342245,mg/g,15.64803688,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,7,17.89917478,20.8436866,5.5211,TDS,4.24253191,percent,234.23442917,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,10,26.88835853,29.97238278,5.6141,caffeine,1.34925711,mg/g,7.57486432,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,10,26.88835853,29.97238278,5.6141,trigonelline,0.44330449,mg/g,2.48875573,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,10,26.88835853,29.97238278,5.6141,5CQA,0.92903533,mg/g,5.21569725,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,10,26.88835853,29.97238278,5.6141,CQA_sum,1.79564929,mg/g,10.08095469,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R2,2,10,26.88835853,29.97238278,5.6141,TDS,2.1303314,percent,119.59893493,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R3,3,1,0,3.5145842,7.0668,caffeine,8.4035111,mg/g,59.38593224,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R3,3,1,0,3.5145842,7.0668,trigonelline,5.06915449,mg/g,35.82270098,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R3,3,1,0,3.5145842,7.0668,5CQA,6.75356389,mg/g,47.72608527,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R3,3,1,0,3.5145842,7.0668,CQA_sum,13.10535138,mg/g,92.61289712,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C02,PRED-E02-R3,3,1,0,3.5145842,7.0668,TDS,19.80954528,percent,1399.90094584,CONCENTRATION_X_MEASURED_FRACTION_MASS,92,92,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
